OpName, ThreadCount, Throughput(ops/s),  Throughput(+/-), P95(ms), P99(ms), OpCount, ErrorCount, ErrorRate
lookup-batch, 1, 30.15, NaN, 41.16, 56.72, 21094, 0, 0.00
lookup-batch, 2, 51.31, NaN, 47.53, 258.21, 36728, 0, 0.00
lookup-batch, 4, 108.01, NaN, 53.67, 66.17, 77079, 0, 0.00
lookup-batch, 8, 148.67, NaN, 78.12, 95.42, 107124, 0, 0.00
lookup-batch, 16, 149.77, NaN, 143.39, 254.80, 106294, 0, 0.00
lookup-batch, 32, 109.37, NaN, 517.47, 561.55, 75882, 0, 0.00
lookup-batch, 64, 73.40, NaN, 1119.88, 1210.06, 51717, 0, 0.00
lookup-batch, 128, 37.81, NaN, 7902.07, 9279.48, 23137, 0, 0.00
multi-thread-lookup-batch, 1, 64.15, NaN, 22.52, 28.40, 46599, 0, 0.00
multi-thread-lookup-batch, 2, 106.13, NaN, 29.36, 39.52, 75556, 0, 0.00
multi-thread-lookup-batch, 4, 137.14, NaN, 43.91, 55.04, 98971, 0, 0.00
multi-thread-lookup-batch, 8, 145.50, NaN, 79.82, 90.70, 106263, 0, 0.00
multi-thread-lookup-batch, 16, 145.81, NaN, 154.66, 176.42, 101407, 0, 0.00
multi-thread-lookup-batch, 32, 132.65, NaN, 299.37, 410.52, 95952, 0, 0.00
multi-thread-lookup-batch, 64, 127.20, NaN, 676.33, 727.71, 88310, 0, 0.00
multi-thread-lookup-batch, 128, 121.05, NaN, 1254.10, 1327.50, 85268, 0, 0.00
